bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130028,35,,bi,30,5,120,130,129,67,89,1011,0,2
130028,36,,vbe,40,5,132,130,114,19,84,903,0,2
130028,37,,bi,40,5,201,130,164,57,92,665,4,1
130028,38,,gki,95,5,403,130,-9,-9,57,620,1,1
130028,39,,bi,35,5,130,130,-9,-9,196,105,0,2
130028,40,,gki,95,5,448,130,313,209,169,327,1,1
130028,41,,bi,35,5,142,130,-9,-9,151,459,0,2
130028,42,,gki,95,5,274,140,275,163,161,583,3,1
130028,43,,gki,95,5,329,130,-9,-9,170,739,3,1
130028,44,,gki,95,5,360,130,298,203,171,918,2,1
130028,45,,bi,30,5,101,130,-9,-9,153,870,0,2
130028,46,,bi,35,5,132,130,141,77,158,967,0,2
130028,47,,bi,40,5,141,130,191,93,137,1088,4,1
130028,48,,me,40,5,140,130,116,45,127,1208,0,2
130028,49,,gki,95,5,379,130,241,181,125,1482,2,1
130028,50,,sei,40,5,159,130,156,94,166,1220,0,2
130028,51,,bi,35,5,143,130,-9,-9,177,1140,0,2
130028,52,,gki,95,5,412,130,-9,-9,178,1471,1,1
130028,53,,gki,95,5,342,130,-9,-9,202,1116,3,1
130028,54,,gki,95,5,294,130,-9,-9,206,792,3,1
130028,55,,bi,35,5,145,130,-9,-9,199,648,0,2
130028,56,,gki,95,5,354,130,-9,-9,235,886,3,1
130028,57,,gki,95,5,260,130,-9,-9,227,1046,3,1
130028,58,,gki,95,5,347,130,-9,-9,223,1539,3,1
130028,59,,gki,95,5,381,130,-9,-9,226,1624,2,1
130028,60,,gki,95,5,357,130,-9,-9,213,1727,2,1
130029,1,,gki,33,2,105,130,-9,-9,282,1074,3,1
130029,2,,gki,33,2,207,130,-9,-9,282,1030,1,1
130029,3,,gki,33,2,101,130,-9,-9,283,747,4,1
130029,4,,gki,33,2,127,140,-9,-9,285,555,3,1
130029,5,,gki,33,2,169,130,186,126,293,264,2,1
130029,6,,gki,33,2,110,130,146,116,319,155,4,1
130029,7,,gki,33,2,236,130,198,116,344,101,1,1
130029,8,,gki,33,2,204,130,208,126,33,140,2,1
130029,9,,gki,33,2,129,130,-9,-9,70,366,3,1
130029,10,,gki,33,2,114,130,-9,-9,72,921,4,1
130029,11,,gki,33,2,100,130,-9,-9,72,1049,4,1
130029,12,,gki,33,2,109,130,-9,-9,63,1206,4,1
130029,13,,gki,33,2,103,140,-9,-9,64,1260,4,1
130029,14,,gki,33,2,205,130,-9,-9,62,1005,2,1
130029,15,,gki,33,2,133,130,-9,-9,61,852,2,1
130029,16,,gki,33,2,177,130,-9,-9,58,790,2,1
130029,17,,gki,33,2,171,130,-9,-9,57,725,2,1
130029,18,,gki,33,2,136,130,-9,-9,51,578,3,1
130029,19,,gki,33,2,124,130,-9,-9,315,425,4,1
130029,20,,gki,33,2,155,130,-9,-9,302,604,3,1
130029,21,,gki,33,2,156,130,-9,-9,300,675,3,1
130029,22,,gki,33,2,205,130,-9,-9,295,894,2,1
130029,23,,gki,33,2,101,130,-9,-9,302,1238,4,1
130029,24,,gki,33,2,175,130,-9,-9,301,1142,2,1
130029,25,,gki,33,2,104,130,-9,-9,332,530,4,1
130029,26,,gki,33,2,190,150,-9,-9,352,479,2,1
130029,27,,gki,33,2,181,130,-9,-9,374,445,3,1
130029,28,,gki,33,2,193,130,-9,-9,10,487,3,1
130029,29,,gki,33,2,117,140,-9,-9,26,488,4,1
130029,30,,gki,33,2,114,130,-9,-9,32,690,4,1
130029,31,,gki,33,2,140,130,-9,-9,42,836,3,1
130029,32,,gki,33,2,159,140,-9,-9,43,902,3,1
130029,33,,gki,33,2,182,130,-9,-9,47,1085,2,1
130029,34,,gki,33,2,125,130,-9,-9,40,1259,3,1
130029,35,,gki,33,2,116,130,-9,-9,35,1107,4,1
130029,36,,gki,33,2,197,130,-9,-9,26,934,3,1
130029,37,,gki,33,2,112,130,-9,-9,25,785,4,1
130029,38,,gki,33,2,160,130,-9,-9,356,662,3,1
130029,39,,gki,33,2,200,130,-9,-9,342,725,2,1
130029,40,,gki,33,2,188,140,-9,-9,317,934,1,1
130029,41,,gki,33,2,118,130,-9,-9,312,1121,3,1
130029,42,,gki,33,2,147,130,-9,-9,310,1205,3,1
130029,43,,gki,33,2,124,130,-9,-9,320,1262,4,1
130029,44,,gki,33,2,139,130,-9,-9,342,936,3,1
130029,45,,gki,33,2,138,130,-9,-9,366,820,3,1
130029,46,,gki,33,2,174,130,-9,-9,380,803,3,1
130029,47,,gki,33,2,161,140,-9,-9,395,848,3,1
130029,48,,gki,33,2,203,130,-9,-9,7,894,2,1
130029,49,,gki,33,2,140,130,-9,-9,20,1051,3,1
130029,50,,gki,33,2,103,130,-9,-9,22,1114,4,1
130029,51,,gki,33,2,176,130,-9,-9,396,1090,2,1
130029,52,,gki,33,2,159,130,-9,-9,388,1060,3,1
130029,53,,gki,33,2,164,130,-9,-9,370,1019,3,1
130029,54,,gki,33,2,118,130,-9,-9,347,1114,4,1
130029,55,,gki,33,2,102,130,-9,-9,345,1148,4,1
130029,56,,gki,33,2,213,130,-9,-9,338,1216,1,1
130029,57,,gki,33,2,194,130,-9,-9,335,1256,1,1
130029,58,,gki,33,2,128,150,-9,-9,357,1253,3,1
130029,59,,gki,33,2,138,140,-9,-9,368,1185,3,1
130029,60,,gki,33,2,118,130,-9,-9,375,1187,4,1
130029,61,,gki,33,2,165,130,-9,-9,394,1234,2,1
130029,62,,gki,33,2,135,130,-9,-9,86,1215,3,1
130029,63,,gki,33,2,105,130,-9,-9,88,1073,4,1
130029,64,,gki,33,2,247,150,-9,-9,90,878,2,1
130029,65,,gki,33,2,148,130,-9,-9,90,776,3,1
130029,66,,gki,33,2,128,130,-9,-9,92,638,3,1
130029,67,,gki,33,2,100,150,-9,-9,90,556,4,1
130029,68,,gki,33,2,195,140,-9,-9,104,313,2,1
130029,69,,gki,33,2,135,130,-9,-9,255,285,3,1
130029,70,,gki,33,2,219,140,-9,-9,263,562,1,1
130029,71,,gki,33,2,194,130,-9,-9,266,761,2,1
130029,72,,gki,33,2,141,130,-9,-9,268,874,3,1
130029,73,,gki,33,2,267,130,-9,-9,272,1179,1,1
130029,74,,gki,33,2,250,130,190,103,243,691,1,1
130029,75,,gki,33,2,138,130,-9,-9,220,476,3,1
130029,76,,gki,33,2,178,150,-9,-9,196,393,2,1
130029,77,,gki,33,2,194,130,-9,-9,148,402,2,1
130029,78,,gki,33,2,134,130,-9,-9,114,615,4,1
130029,79,,gki,33,2,234,130,-9,-9,113,658,2,1
130029,80,,gki,33,2,114,130,-9,-9,98,1064,3,1
130029,81,,gki,33,2,122,130,-9,-9,98,1120,3,1
130029,82,,gki,33,2,165,130,-9,-9,110,1189,3,1
130029,83,,gki,33,2,180,130,-9,-9,115,983,3,1
130029,84,,gki,33,2,156,140,-9,-9,136,710,3,1
130029,85,,gki,33,2,222,130,-9,-9,166,565,1,1
130029,86,,gki,33,2,120,130,-9,-9,211,619,3,1
130029,87,,gki,33,2,207,130,-9,-9,203,861,2,1
130029,88,,gki,33,2,155,130,-9,-9,197,811,3,1
130029,89,,gki,33,2,153,130,-9,-9,173,798,3,1
130029,90,,gki,33,2,120,130,-9,-9,169,693,4,1
130029,91,,gki,33,2,115,130,-9,-9,158,805,4,1
130029,92,,gki,33,2,118,130,-9,-9,146,870,4,1
130029,93,,gki,33,2,172,130,-9,-9,137,941,3,1
130029,94,,gki,33,2,132,130,-9,-9,132,987,4,1
130029,95,,gki,33,2,190,130,-9,-9,128,1092,2,1
130029,96,,gki,33,2,163,130,-9,-9,142,1191,3,1
130029,97,,gki,33,2,106,130,-9,-9,151,1109,4,1
130029,98,,gki,33,2,130,130,-9,-9,159,1065,3,1
130029,99,,gki,33,2,128,130,-9,-9,167,1064,3,1
130029,100,,gki,33,2,109,130,-9,-9,169,1025,4,1
130029,101,,gki,33,2,120,140,-9,-9,180,1012,4,1
130029,102,,gki,33,2,135,130,-9,-9,204,1046,3,1
130029,103,,gki,33,2,150,130,-9,-9,203,1101,3,1
130029,104,,gki,33,2,167,130,-9,-9,215,1191,3,1
130029,105,,gki,33,2,165,130,-9,-9,170,1245,3,1
130030,1,,rbu,130,5,570,130,-9,-9,246,659,1,1
130030,2,,rbu,130,5,531,130,-9,-9,222,1508,2,1
130030,3,,rbu,130,5,700,130,353,109,262,1737,1,1
130030,4,,rbu,130,5,400,130,300,165,291,952,3,1
130030,5,,rbu,130,5,564,130,-9,-9,304,1759,2,1
130030,6,,rbu,130,5,531,130,-9,-9,324,1648,2,1
130030,7,,rbu,130,5,558,130,-9,-9,336,576,2,1
130030,8,,rbu,130,5,667,130,344,119,389,840,1,1
130030,9,,rbu,130,5,501,130,307,122,3,1575,3,1
130030,10,,rbu,130,5,482,130,339,157,55,1465,3,1
130030,11,,rbu,130,5,576,130,347,116,123,1414,2,1
130030,12,,bi,85,5,415,130,316,150,136,1265,3,1
130030,13,,rbu,130,5,482,130,-9,-9,185,1539,2,1
130030,14,,rbu,130,5,408,130,-9,-9,191,1697,3,1
130032,1,,rbu,45,5,165,130,170,60,331,210,0,2
130032,2,,rbu,140,5,770,130,323,136,278,866,1,1
130032,3,,sei,130,5,494,130,324,141,311,1024,2,1
130032,4,,gfi,45,5,291,130,233,87,330,1188,3,1
130032,5,,rbu,50,5,315,130,-9,-9,326,1722,3,1
130032,6,,rbu,50,5,342,130,-9,-9,347,1745,3,1
130032,7,,rbu,75,5,441,130,269,91,382,1391,2,1
130032,8,,gfi,55,5,333,130,211,88,394,1735,3,1
130032,9,,gfi,55,5,347,200,217,120,389,1742,3,1
130032,10,,rbu,55,5,262,130,-9,-9,30,1231,4,1
130032,11,,gki,95,5,464,130,274,196,38,1471,1,1
130032,12,,rbu,75,5,349,130,268,83,48,1013,3,1
130032,13,,rbu,75,5,346,130,-9,-9,98,865,3,1
130032,14,,rbu,65,5,305,130,-9,-9,123,1050,4,1
130032,15,,rbu,40,5,181,130,-9,-9,136,873,0,2
130032,16,,rbu,30,5,120,130,-9,-9,144,601,0,2
130032,17,,rbu,35,5,148,130,-9,-9,136,501,0,2
130032,18,,rbu,40,5,181,130,-9,-9,131,397,0,2
130032,19,,rbu,55,5,292,130,255,119,153,246,4,1
130032,20,,gfi,90,5,571,130,296,146,156,1190,1,1
130032,21,,gfi,90,5,496,130,321,133,160,1443,1,1
130032,22,,rbu,40,5,191,130,-9,-9,193,1155,0,2
130032,23,,rbu,80,5,436,130,-9,-9,226,1316,3,1
130032,24,,rbu,30,5,138,130,197,127,226,720,0,2
130033,1,,gki,45,5,256,140,187,109,268,265,3,1
130033,2,,gki,45,5,297,130,-9,-9,256,924,1,1
130033,3,,gki,45,5,362,130,169,92,262,1448,1,1
130033,4,,gki,45,5,310,130,-9,-9,302,1283,4,1
130033,5,,gki,45,5,217,130,-9,-9,331,1067,3,1
130033,6,,gki,45,5,301,130,-9,-9,326,732,2,1
130033,7,,gki,45,5,194,140,-9,-9,345,557,4,1
130033,8,,gki,45,5,281,130,-9,-9,348,1204,2,1
130033,9,,gki,45,5,172,130,-9,-9,388,1250,4,1
130033,10,,gki,45,5,216,130,-9,-9,10,1058,4,1
130033,11,,gki,45,5,264,130,-9,-9,392,820,3,1
130033,12,,gki,45,5,201,130,-9,-9,2,673,4,1
130033,13,,gki,45,5,304,130,186,114,2,473,2,1
130033,14,,gki,45,5,239,140,-9,-9,29,883,3,1
130033,15,,gki,45,5,329,130,-9,-9,42,849,1,1
130033,16,,gki,45,5,199,130,-9,-9,71,967,4,1
130033,17,,gki,45,5,211,130,-9,-9,68,723,3,1
130033,18,,gki,45,5,198,130,-9,-9,84,763,3,1
130033,19,,gki,45,5,200,130,-9,-9,84,582,4,1
130033,20,,gki,45,5,248,130,193,125,120,135,2,1
130033,21,,gki,45,5,219,130,-9,-9,152,432,3,1
130033,22,,gki,45,5,175,130,-9,-9,125,533,4,1
130033,23,,gki,45,5,157,130,-9,-9,107,834,4,1
130033,24,,gki,45,5,226,130,-9,-9,121,1135,3,1
130033,25,,gki,45,5,206,130,-9,-9,129,977,3,1
130033,26,,gki,45,5,168,130,-9,-9,137,1067,4,1
130033,27,,gki,45,5,225,140,-9,-9,129,731,3,1
130033,28,,gki,45,5,186,130,-9,-9,138,666,4,1
130033,29,,gki,45,5,201,140,-9,-9,154,751,4,1
130033,30,,gki,45,5,270,130,-9,-9,170,1025,2,1
130033,31,,gki,45,5,220,130,-9,-9,180,1143,3,1
130033,32,,gki,45,5,237,130,-9,-9,206,1090,3,1
130033,33,,gki,45,5,180,130,-9,-9,212,821,4,1
130033,34,,gki,45,5,213,130,-9,-9,192,707,3,1
130033,35,,gki,45,5,275,130,-9,-9,217,448,2,1
130033,36,,gki,45,5,175,130,166,108,227,507,4,1
130033,37,,gki,45,5,231,130,-9,-9,219,839,3,1
130033,38,,gki,45,5,191,130,-9,-9,241,905,4,1
130033,39,,gki,45,5,212,130,-9,-9,221,1245,3,1
130033,40,,gki,45,5,311,130,-9,-9,231,1661,1,1
130034,1,,er,70,5,370,130,-9,-9,116,398,2,1
130034,2,,er,70,5,360,130,270,182,122,369,2,1
130034,3,,er,70,5,289,130,-9,-9,122,814,3,1
130034,4,,er,70,5,335,140,-9,-9,156,906,1,1
130034,5,,er,70,5,392,140,-9,-9,112,1386,1,1
130034,6,,er,70,5,422,130,-9,-9,125,1692,1,1
130034,7,,er,70,5,381,130,-9,-9,187,1635,2,1
130034,8,,er,70,5,311,130,-9,-9,187,925,2,1
130034,9,,er,70,5,338,130,-9,-9,232,548,3,1
130034,10,,er,70,5,264,130,269,158,238,471,3,1
130034,11,,er,70,5,272,130,-9,-9,276,656,3,1
130034,12,,er,70,5,324,130,-9,-9,267,1094,2,1
130034,13,,er,70,5,337,130,-9,-9,325,867,2,1
130034,14,,er,70,5,319,130,-9,-9,346,1471,1,1
130034,15,,er,70,5,355,130,-9,-9,362,1648,2,1
130034,16,,er,70,5,350,130,-9,-9,378,1513,2,1
130034,17,,er,70,5,372,140,-9,-9,381,1772,1,1
130034,18,,er,70,5,330,130,-9,-9,399,1145,2,1
130034,19,,er,70,5,290,130,-9,-9,24,1203,3,1
130034,20,,er,70,5,259,130,-9,-9,24,805,3,1
130034,21,,er,70,5,330,130,247,116,367,588,3,1
130034,22,,er,70,5,409,130,-9,-9,45,1377,1,1
130034,23,,er,70,5,405,130,255,98,69,867,1,1
130034,24,,er,70,5,457,130,284,190,354,341,1,1
130035,1,,sei,55,5,271,130,255,156,50,341,3,1
130035,2,,sei,55,5,190,130,177,82,16,567,4,1
130035,3,,stk,25,5,69,140,104,51,7,494,0,2
130035,4,,sei,55,5,185,130,-9,-9,395,916,4,1
130035,5,,sei,55,5,290,130,-9,-9,16,1222,3,1
130035,6,,sei,55,5,361,130,-9,-9,40,1153,1,1
130035,7,,sei,55,5,290,130,-9,-9,55,1092,3,1
130035,8,,rbu,85,5,535,130,259,37,50,1440,1,1
130035,9,,sei,55,5,345,130,-9,-9,84,1663,2,1
130035,10,,sei,55,5,201,130,169,113,84,889,4,1
130035,11,,sei,55,5,331,130,-9,-9,109,683,2,1
130035,12,,rbu,45,5,204,130,195,37,103,783,0,2
130035,13,,sei,55,5,329,130,-9,-9,110,1415,3,1
130035,14,,sei,55,5,272,130,-9,-9,128,1237,3,1
130035,15,,sei,55,5,373,130,-9,-9,119,1657,1,1
130035,16,,sei,55,5,354,130,252,140,162,1297,1,1
130035,17,,rbu,55,5,272,130,208,27,183,797,3,1
130035,18,,sei,55,5,142,130,150,88,183,1088,4,1
130035,19,,sei,55,5,320,130,236,110,141,344,2,1
130035,20,,stk,25,5,72,130,88,22,124,321,0,2
130035,21,,sei,55,5,187,130,-9,-9,210,542,4,1
130035,22,,sei,55,5,201,130,-9,-9,213,842,3,1
130035,23,,sei,55,5,253,130,-9,-9,210,1260,3,1
130035,24,,sei,55,5,137,130,-9,-9,238,1130,4,1
130035,25,,sei,55,5,195,130,-9,-9,241,920,3,1
130035,26,,sei,55,5,256,130,-9,-9,257,686,2,1
130035,27,,stk,25,5,84,130,93,37,264,453,0,2
130035,28,,sei,55,5,321,130,-9,-9,267,1084,1,1
130035,29,,sei,55,5,259,130,-9,-9,256,1246,3,1
130035,30,,sei,55,5,322,130,-9,-9,303,898,2,1
130035,31,,ela,55,5,229,130,180,118,308,1158,3,1
130035,32,,sei,55,5,163,130,-9,-9,303,774,4,1
130035,33,,ela,55,5,327,130,218,174,297,283,1,1
130035,34,,ela,55,5,274,130,265,156,328,1006,2,1
130035,35,,ela,55,5,242,130,-9,-9,322,1202,3,1
130035,36,,ela,55,5,322,130,240,160,335,1358,1,1
130035,37,,sei,55,5,310,130,-9,-9,353,1477,2,1
130035,38,,ela,55,5,324,130,235,134,353,848,2,1
130035,39,,ela,55,5,344,130,-9,-9,361,753,1,1
130035,40,,sei,35,5,177,130,-9,-9,365,818,0,2
130035,41,,gki,55,5,364,130,239,151,379,1143,1,1
130036,1,,gki,75,5,482,140,366,217,334,109,1,1
130036,2,,rbu,40,5,281,130,216,20,365,242,0,2
130036,3,,gki,75,5,386,130,368,237,59,309,3,1
130036,4,,rbu,25,5,107,130,124,18,388,520,0,2
130036,5,,gki,75,5,413,130,331,225,378,642,2,1
130036,6,,gki,75,5,276,130,-9,-9,397,728,4,1
130036,7,,gki,75,5,418,130,-9,-9,6,840,1,1
130036,8,,rbu,25,5,121,130,-9,-9,6,1096,0,2
130036,9,,rbu,45,5,322,140,-9,-9,386,1226,4,1
130036,10,,gki,75,5,362,130,-9,-9,386,1267,3,1
130036,11,,gki,75,5,471,130,-9,-9,10,1443,1,1
130036,12,,gki,75,5,446,130,-9,-9,36,1609,2,1
130036,13,,gki,75,5,299,140,-9,-9,76,1243,3,1
130036,14,,gki,75,5,314,130,-9,-9,88,1375,2,1
130036,15,,rbu,75,5,313,130,227,31,90,1481,2,1
130036,16,,rbu,50,5,280,130,-9,-9,96,1262,3,1
130036,17,,gki,75,5,401,130,-9,-9,83,824,1,1
130036,18,,gki,75,5,343,130,315,233,101,584,3,1
130036,19,,gki,75,5,347,130,-9,-9,115,1265,2,1
130036,20,,gki,75,5,389,130,-9,-9,137,819,2,1
130036,21,,rbu,40,5,221,130,226,20,166,522,0,2
130036,22,,rbu,75,5,415,130,263,54,195,508,1,1
130036,23,,gki,75,5,380,130,-9,-9,172,1062,2,1
130036,24,,gki,75,5,393,130,-9,-9,161,1327,2,1
130036,25,,gki,75,5,385,130,-9,-9,151,1710,2,1
130036,26,,gki,75,5,369,130,-9,-9,181,1435,2,1
130036,27,,gki,75,5,356,140,-9,-9,179,1784,3,1
130036,28,,gki,75,5,359,130,-9,-9,198,1461,3,1
130036,29,,rbu,75,5,315,130,-9,-9,198,1642,2,1
130036,30,,gki,75,5,332,140,-9,-9,209,1726,3,1
130036,31,,gki,75,5,368,130,-9,-9,203,1127,2,1
130036,32,,rbu,40,5,205,130,-9,-9,208,994,0,2
130036,33,,gki,75,5,395,130,-9,-9,212,720,2,1
130036,34,,rbu,75,5,383,130,270,50,250,371,2,1
130036,35,,gki,75,5,563,130,298,197,250,1283,1,1
130036,36,,gki,75,5,432,130,-9,-9,232,1629,2,1
130036,37,,gki,75,5,445,130,-9,-9,287,887,2,1
130036,38,,gki,75,5,347,150,-9,-9,311,1232,3,1
130036,39,,gki,75,5,350,130,-9,-9,296,1432,3,1
130036,40,,rbu,75,5,339,130,-9,-9,301,1749,3,1
130036,41,,gki,75,5,419,130,-9,-9,325,1451,2,1
130036,42,,gki,75,5,324,150,-9,-9,339,1427,3,1
130036,43,,gki,75,5,294,130,291,251,343,799,4,1
130036,44,,gki,75,5,428,130,-9,-9,362,892,2,1
130036,45,,gki,75,5,371,130,-9,-9,374,1190,3,1
130037,1,,rbu,40,5,231,130,-9,-9,15,177,0,2
130037,2,,rbu,40,5,244,130,-9,-9,374,268,0,2
130037,3,,gki,100,5,480,130,-9,-9,343,573,1,1
130037,4,,rbu,30,5,103,130,-9,-9,371,759,0,2
130037,5,,rbu,40,5,209,130,-9,-9,366,997,0,2
130037,6,,gki,100,5,331,130,-9,-9,372,1439,4,1
130037,7,,gki,100,5,504,130,-9,-9,386,1709,1,1
130037,8,,gki,100,5,501,130,309,213,383,1210,1,1
130037,9,,rbu,30,5,111,130,-9,-9,395,1213,0,2
130037,10,,rbu,60,5,382,130,271,102,20,1636,0,2
130037,11,,gki,100,5,402,130,283,165,42,1544,2,1
130037,12,,rbu,20,5,109,130,-9,-9,26,1216,0,2
130037,13,,rbu,40,5,228,130,-9,-9,48,1262,0,2
130037,14,,rbu,40,5,198,130,-9,-9,42,851,0,2
130037,15,,rbu,60,5,313,130,-9,-9,33,731,4,1
130037,16,,rbu,40,5,209,130,-9,-9,31,476,0,2
130037,17,,rbu,40,5,220,130,-9,-9,394,630,0,2
130037,18,,gki,100,5,560,130,296,179,91,817,1,1
130037,19,,rbu,40,5,196,130,-9,-9,101,957,0,2
130037,20,,rbu,60,5,342,130,-9,-9,105,1248,4,1
130037,21,,gki,100,5,380,130,-9,-9,97,1393,3,1
130037,22,,gki,100,5,472,130,-9,-9,101,1660,2,1
130037,23,,gki,100,5,426,130,-9,-9,71,1555,3,1
130037,24,,gki,100,5,469,130,266,181,59,1755,1,1
130037,25,,gki,100,5,440,130,-9,-9,131,1712,2,1
130037,26,,gki,100,5,422,130,-9,-9,140,1761,2,1
130037,27,,gki,100,5,506,130,-9,-9,162,1438,1,1
130037,28,,rbu,60,5,265,130,293,154,161,1257,4,1
130037,29,,rbu,30,5,128,150,-9,-9,148,1125,0,2
130037,30,,rbu,60,5,337,130,302,134,160,1009,4,1
130037,31,,rbu,45,5,233,130,-9,-9,137,657,4,1
130037,32,,rbu,40,5,247,130,-9,-9,181,557,0,2
130037,33,,gki,100,5,418,130,-9,-9,242,403,2,1
130037,34,,rbu,40,5,174,130,-9,-9,230,798,0,2
130037,35,,gki,100,5,418,130,-9,-9,221,940,1,1
130037,36,,rbu,40,5,201,130,248,130,205,1237,0,2
130037,37,,rbu,60,5,325,130,-9,-9,214,1687,4,1
130037,38,,gki,100,5,395,130,272,185,218,1673,3,1
130037,39,,rbu,40,5,170,130,-9,-9,220,1176,0,2
130037,40,,rbu,40,5,150,130,-9,-9,236,1052,0,2
130037,41,,gki,100,5,441,130,-9,-9,235,1230,3,1
130037,42,,gki,100,5,501,130,-9,-9,242,1571,2,1
130037,43,,rbu,100,5,470,130,310,53,265,1566,2,1
130037,44,,gki,100,5,466,130,-9,-9,269,1639,2,1
130037,45,,rbu,35,5,127,130,-9,-9,275,1051,0,2
130037,46,,rbu,40,5,185,130,-9,-9,250,887,0,2
130037,47,,rbu,40,5,196,130,251,164,272,468,0,2
130037,48,,rbu,40,5,127,130,156,88,318,627,0,2
130037,49,,rbu,40,5,168,130,-9,-9,330,731,0,2
130037,50,,gki,100,5,452,130,-9,-9,304,997,1,1
130037,51,,rbu,40,5,168,130,-9,-9,302,1117,0,2
130037,52,,rbu,40,5,181,130,-9,-9,321,1191,0,2
130037,53,,gki,100,5,347,130,303,180,342,1360,2,1
130037,54,,rbu,60,5,330,130,-9,-9,342,1132,4,1
130037,55,,gki,100,5,461,130,-9,-9,329,1060,1,1
130039,1,,gki,45,5,308,130,259,150,204,324,1,1
130039,2,,gki,45,5,252,130,-9,-9,183,683,2,1
130039,3,,gki,45,5,205,130,-9,-9,176,1167,3,1
130039,4,,gki,45,5,193,130,-9,-9,188,1117,3,1
130039,5,,gki,45,5,212,140,-9,-9,192,962,3,1
130039,6,,gki,45,5,144,130,-9,-9,209,655,4,1
130039,7,,gki,45,5,212,130,-9,-9,214,798,3,1
130039,8,,gki,45,5,117,130,-9,-9,210,1104,4,1
130039,9,,gki,45,5,151,130,-9,-9,205,1088,4,1
130039,10,,gki,45,5,113,130,-9,-9,207,1235,4,1
130039,11,,gki,45,5,322,130,-9,-9,225,1209,1,1
130039,12,,gki,45,5,179,130,-9,-9,224,984,4,1
130039,13,,gki,45,5,161,130,-9,-9,224,813,3,1
130039,14,,gki,45,5,234,140,-9,-9,235,749,3,1
130039,15,,gki,45,5,289,130,-9,-9,236,889,2,1
130039,16,,gki,45,5,200,130,-9,-9,260,950,4,1
130039,17,,gki,45,5,327,130,-9,-9,255,1588,1,1
130039,18,,gki,45,5,309,130,-9,-9,286,1112,2,1
130039,19,,gki,45,5,154,130,-9,-9,277,1141,4,1
130039,20,,gki,45,5,216,130,-9,-9,270,1244,3,1
130039,21,,gki,45,5,378,130,285,168,290,713,1,1
130039,22,,gki,45,5,200,130,-9,-9,309,1135,4,1
130039,23,,gki,45,5,276,130,-9,-9,327,1001,2,1
130039,24,,gki,45,5,234,130,-9,-9,336,966,2,1
130039,25,,gki,45,5,249,140,259,192,318,450,3,1
130039,26,,gki,45,5,247,130,263,191,326,318,3,1
130039,27,,gki,45,5,308,130,-9,-9,10,294,1,1
130039,28,,gki,45,5,147,140,195,163,394,425,4,1
130039,29,,gki,45,5,147,130,-9,-9,384,559,4,1
130039,30,,gki,45,5,165,130,-9,-9,386,669,4,1
130039,31,,gki,45,5,211,130,-9,-9,366,729,3,1
130039,32,,gki,45,5,218,140,-9,-9,379,856,3,1
130039,33,,gki,45,5,231,130,-9,-9,365,1115,2,1
130039,34,,gki,45,5,129,130,-9,-9,339,717,4,1
130039,35,,gki,45,5,220,130,-9,-9,1,1257,2,1
130039,36,,gki,45,5,249,130,-9,-9,9,997,2,1
130039,37,,gki,45,5,219,130,-9,-9,21,1051,3,1
130039,38,,gki,45,5,145,150,-9,-9,24,914,4,1
130039,39,,gki,45,5,204,130,-9,-9,37,1023,3,1
130039,40,,gki,45,5,224,140,-9,-9,48,1230,3,1
130039,41,,gki,45,5,274,130,-9,-9,52,1054,2,1
130039,42,,gki,45,5,144,130,-9,-9,50,588,4,1
130039,43,,gki,45,5,155,140,-9,-9,75,621,4,1
130039,44,,gki,45,5,222,130,-9,-9,38,319,3,1
130039,45,,gki,45,5,138,130,-9,-9,114,154,4,1
130039,46,,gki,45,5,177,130,203,167,115,252,3,1
130039,47,,gki,45,5,301,130,-9,-9,88,575,1,1
130039,48,,gki,45,5,209,130,-9,-9,110,541,3,1
130039,49,,gki,45,5,182,130,-9,-9,111,622,3,1
130039,50,,gki,45,5,210,130,-9,-9,89,790,3,1
130039,51,,gki,45,5,257,130,-9,-9,66,841,2,1
130039,52,,gki,45,5,201,130,-9,-9,71,985,3,1
130039,53,,gki,45,5,140,140,-9,-9,75,1102,4,1
130039,54,,gki,45,5,192,130,-9,-9,77,1216,3,1
130039,55,,gki,45,5,125,130,-9,-9,60,1239,4,1
130039,56,,gki,45,5,140,130,-9,-9,87,1148,4,1
130039,57,,gki,45,5,130,130,-9,-9,114,1179,4,1
130039,58,,gki,45,5,261,130,-9,-9,124,1195,2,1
130039,59,,gki,45,5,322,130,-9,-9,120,917,1,1
130039,60,,gki,45,5,197,130,-9,-9,126,771,3,1
130039,61,,gki,45,5,245,130,-9,-9,147,982,2,1
130039,62,,gki,45,5,222,140,-9,-9,159,1213,4,1
130039,63,,gki,45,5,199,130,-9,-9,157,637,3,1
130039,64,,gki,45,5,135,130,-9,-9,144,532,4,1
130039,65,,gki,45,5,153,130,-9,-9,132,432,3,1
130040,1,,tei,100,5,342,130,248,137,353,331,3,1
130040,2,,tei,60,5,245,130,214,151,349,590,0,2
130040,3,,tei,100,5,511,130,301,125,329,1435,1,1
130040,4,,rbu,40,5,176,130,157,36,315,1009,0,2
130040,5,,tei,100,5,410,130,315,128,314,1163,1,1
130040,6,,tei,100,5,439,130,-9,-9,307,1477,2,1
130040,7,,tei,100,5,292,130,-9,-9,263,418,3,1
130040,8,,tei,100,5,325,130,-9,-9,259,377,3,1
